id,Exited
15162,0.05
15163,0.24
15164,0.08
15165,0.97
15166,0.0
15167,0.0
15168,0.31
15169,0.21
15170,0.42
15171,0.0
15172,0.05
15173,0.04
15174,0.19
15175,0.01
15176,0.02
15177,0.52
15178,0.04
15179,0.01
15180,0.08
15181,0.0
15182,0.23
15183,0.06
15184,0.0
15185,0.0
15186,0.02
15187,0.0
15188,0.88
15189,0.0
15190,0.0
15191,0.68
15192,0.18
15193,0.0
15194,0.71
15195,0.07
15196,0.1
15197,0.0
15198,0.86
15199,0.1
15200,0.64
15201,0.24
15202,0.0
15203,0.25
15204,0.93
15205,0.1
15206,0.88
15207,0.0
15208,0.94
15209,0.2
15210,0.07
15211,0.35
15212,0.25
15213,0.96
15214,0.06
15215,0.0
15216,0.54
15217,0.01
15218,0.04
15219,0.92
15220,0.0
15221,0.0
15222,0.01
15223,0.0
15224,0.02
15225,0.0
15226,0.0
15227,0.97
15228,0.01
15229,0.03
15230,0.01
15231,0.04
15232,0.96
15233,0.12
15234,0.0
15235,0.02
15236,0.11
15237,0.02
15238,0.49
15239,0.09
15240,0.99
15241,0.0
15242,0.41
15243,0.56
15244,0.0
15245,0.1
15246,0.03
15247,0.22
15248,0.88
15249,0.28
15250,0.0
15251,0.47
15252,0.0
15253,0.58
15254,0.0
15255,0.0
15256,0.01
15257,0.1
15258,0.42
15259,0.15
15260,0.0
15261,0.56
15262,0.0
15263,0.0
15264,0.72
15265,0.15
15266,0.12
15267,0.06
15268,0.43
15269,0.0
15270,0.27
15271,0.07
15272,0.01
15273,0.03
15274,0.27
15275,1.0
15276,0.0
15277,0.77
15278,0.0
15279,0.3
15280,0.56
15281,0.49
15282,0.5
15283,0.01
15284,0.24
15285,0.29
15286,0.96
15287,0.0
15288,0.59
15289,0.0
15290,0.99
15291,0.09
15292,0.01
15293,0.37
15294,0.09
15295,0.12
15296,0.93
15297,0.0
15298,0.03
15299,0.91
15300,0.0
15301,0.0
15302,0.08
15303,0.02
15304,0.0
15305,0.91
15306,0.01
15307,0.89
15308,0.22
15309,0.0
15310,0.0
15311,0.0
15312,0.1
15313,0.02
15314,0.01
15315,0.04
15316,0.92
15317,0.01
15318,0.0
15319,0.16
15320,0.99
15321,0.04
15322,0.0
15323,0.35
15324,0.05
15325,0.02
15326,0.28
15327,0.02
15328,0.0
15329,0.01
15330,0.54
15331,0.68
15332,0.48
15333,0.0
15334,0.0
15335,0.54
15336,0.0
15337,0.16
15338,0.11
15339,0.36
15340,0.03
15341,0.54
15342,0.01
15343,0.19
15344,0.06
15345,0.0
15346,0.0
15347,0.0
15348,0.07
15349,0.09
15350,0.01
15351,0.68
15352,0.12
15353,0.0
15354,0.07
15355,0.04
15356,0.0
15357,0.04
15358,0.03
15359,0.95
15360,0.0
15361,0.22
15362,0.13
15363,0.17
15364,0.15
15365,0.55
15366,0.82
15367,0.02
15368,0.21
15369,0.36
15370,0.2
15371,0.02
15372,0.0
15373,0.04
15374,0.02
15375,0.0
15376,0.0
15377,0.36
15378,0.04
15379,0.92
15380,0.0
15381,0.0
15382,0.0
15383,0.35
15384,0.0
15385,0.05
15386,0.98
15387,0.98
15388,0.76
15389,0.4
15390,0.01
15391,0.11
15392,0.88
15393,0.0
15394,0.0
15395,0.48
15396,0.94
15397,0.0
15398,0.0
15399,0.1
15400,0.69
15401,0.11
15402,0.0
15403,0.03
15404,0.0
15405,0.79
15406,0.0
15407,0.01
15408,0.0
15409,0.92
15410,0.04
15411,0.02
15412,0.3
15413,0.16
15414,0.0
15415,0.63
15416,0.7
15417,0.01
15418,0.01
15419,0.05
15420,0.72
15421,0.0
15422,0.17
15423,0.03
15424,0.84
15425,0.01
15426,0.21
15427,0.02
15428,0.84
15429,0.07
15430,0.03
15431,0.05
15432,0.0
15433,0.0
15434,0.52
15435,0.01
15436,0.07
15437,0.98
15438,0.0
15439,0.01
15440,0.03
15441,0.0
15442,0.02
15443,0.1
15444,0.55
15445,0.54
15446,0.87
15447,0.59
15448,0.0
15449,0.13
15450,0.24
15451,0.09
15452,0.05
15453,0.03
15454,0.05
15455,0.03
15456,0.17
15457,0.02
15458,0.0
15459,0.54
15460,0.2
15461,0.05
15462,0.01
15463,0.02
15464,0.0
15465,0.0
15466,0.02
15467,0.05
15468,0.82
15469,0.86
15470,0.84
15471,0.06
15472,0.75
15473,0.1
15474,0.02
15475,0.27
15476,0.81
15477,0.0
15478,0.29
15479,0.33
15480,0.02
15481,0.08
15482,0.15
15483,0.91
15484,0.0
15485,0.45
15486,0.29
15487,0.07
15488,0.37
15489,0.05
15490,0.03
15491,0.0
15492,0.02
15493,0.03
15494,0.05
15495,0.0
15496,0.0
15497,0.08
15498,0.01
15499,0.22
15500,0.0
15501,0.05
15502,0.2
15503,0.0
15504,0.39
15505,0.0
15506,0.79
15507,0.0
15508,0.15
15509,0.0
15510,0.02
15511,0.08
15512,0.0
15513,0.45
15514,0.01
15515,0.0
15516,0.63
15517,0.01
15518,0.89
15519,0.0
15520,0.22
15521,0.0
15522,0.01
15523,0.01
15524,0.0
15525,0.0
15526,0.01
15527,0.01
15528,0.83
15529,0.0
15530,0.28
15531,0.0
15532,0.0
15533,0.0
15534,0.1
15535,0.1
15536,0.37
15537,0.96
15538,0.09
15539,0.2
15540,0.03
15541,0.05
15542,0.03
15543,0.0
15544,0.01
15545,0.05
15546,0.01
15547,0.47
15548,0.73
15549,0.47
15550,0.0
15551,0.0
15552,0.0
15553,0.23
15554,0.16
15555,0.05
15556,0.31
15557,0.01
15558,0.0
15559,0.02
15560,0.0
15561,0.01
15562,0.03
15563,0.01
15564,0.0
15565,0.08
15566,0.01
15567,0.19
15568,0.09
15569,0.03
15570,0.0
15571,0.0
15572,0.55
15573,0.51
15574,0.16
15575,0.23
15576,0.2
15577,0.02
15578,0.04
15579,0.31
15580,0.0
15581,0.92
15582,0.0
15583,0.17
15584,0.0
15585,0.01
15586,0.01
15587,0.05
15588,0.2
15589,0.0
15590,0.0
15591,0.23
15592,0.02
15593,0.04
15594,0.23
15595,0.17
15596,0.01
15597,0.07
15598,0.15
15599,0.11
15600,0.67
15601,0.41
15602,0.18
15603,0.78
15604,0.19
15605,0.0
15606,0.18
15607,0.02
15608,0.08
15609,0.02
15610,0.62
15611,0.04
15612,0.03
15613,0.28
15614,0.99
15615,0.0
15616,0.01
15617,0.0
15618,0.17
15619,0.32
15620,0.04
15621,0.73
15622,0.35
15623,0.01
15624,0.11
15625,0.02
15626,0.24
15627,0.0
15628,0.01
15629,0.25
15630,0.16
15631,0.04
15632,0.6
15633,0.43
15634,0.55
15635,0.01
15636,0.19
15637,0.04
15638,0.15
15639,0.24
15640,0.06
15641,0.08
15642,0.72
15643,0.03
15644,0.11
15645,0.79
15646,0.01
15647,0.06
15648,0.0
15649,0.25
15650,0.04
15651,0.0
15652,0.79
15653,0.27
15654,0.04
15655,0.19
15656,0.12
15657,0.0
15658,0.01
15659,0.74
15660,0.51
15661,0.16
15662,0.27
15663,0.12
15664,0.0
15665,0.81
15666,0.58
15667,0.79
15668,0.23
15669,0.44
15670,0.37
15671,0.0
15672,0.04
15673,0.04
15674,0.0
15675,0.0
15676,0.09
15677,0.81
15678,1.0
15679,0.59
15680,0.0
15681,0.65
15682,0.22
15683,0.82
15684,0.15
15685,0.0
15686,0.92
15687,0.62
15688,0.72
15689,0.01
15690,0.0
15691,0.59
15692,0.3
15693,0.34
15694,0.03
15695,0.56
15696,0.04
15697,0.18
15698,0.09
15699,0.0
15700,0.0
15701,0.24
15702,0.06
15703,0.66
15704,0.88
15705,0.0
15706,0.03
15707,0.11
15708,0.0
15709,0.01
15710,0.04
15711,0.02
15712,0.02
15713,0.0
15714,0.0
15715,0.0
15716,0.24
15717,0.0
15718,0.04
15719,0.03
15720,0.02
15721,0.0
15722,0.47
15723,0.28
15724,0.0
15725,0.4
15726,0.0
15727,0.05
15728,0.04
15729,0.13
15730,0.1
15731,0.0
15732,0.19
15733,1.0
15734,0.07
15735,0.15
15736,0.39
15737,0.77
15738,0.06
15739,0.0
15740,0.16
15741,0.87
15742,0.37
15743,0.55
15744,0.5
15745,0.41
15746,0.04
15747,0.62
15748,0.52
15749,0.03
15750,0.03
15751,0.07
15752,0.04
15753,1.0
15754,0.26
15755,0.0
15756,0.06
15757,0.0
15758,0.34
15759,0.03
15760,0.01
15761,0.42
15762,0.27
15763,0.56
15764,0.06
15765,0.01
15766,0.03
15767,0.8
15768,0.12
15769,0.0
15770,0.16
15771,0.0
15772,0.22
15773,0.0
15774,0.73
15775,0.04
15776,0.0
15777,0.02
15778,0.0
15779,0.62
15780,0.99
15781,0.09
15782,0.02
15783,0.68
15784,0.96
15785,0.0
15786,0.03
15787,0.06
15788,0.18
15789,0.02
15790,0.37
15791,0.1
15792,0.03
15793,0.32
15794,0.03
15795,0.08
15796,0.43
15797,0.14
15798,0.28
15799,0.01
15800,0.22
15801,0.97
15802,0.0
15803,0.82
15804,0.1
15805,0.03
15806,0.08
15807,0.11
15808,0.46
15809,0.0
15810,0.1
15811,0.04
15812,0.13
15813,0.66
15814,0.4
15815,0.02
15816,0.01
15817,0.09
15818,0.0
15819,0.0
15820,0.02
15821,0.15
15822,0.0
15823,0.5
15824,0.03
15825,0.06
15826,0.0
15827,0.33
15828,0.01
15829,0.0
15830,0.96
15831,0.0
15832,0.03
15833,0.0
15834,0.0
15835,0.47
15836,0.02
15837,0.73
15838,0.02
15839,0.25
15840,0.09
15841,0.93
15842,0.68
15843,0.02
15844,0.59
15845,0.06
15846,0.0
15847,0.02
15848,0.05
15849,0.11
15850,0.98
15851,0.08
15852,0.78
15853,0.0
15854,0.04
15855,0.0
15856,0.94
15857,0.98
15858,0.01
15859,0.0
15860,0.04
15861,0.34
15862,0.0
15863,0.01
15864,0.01
15865,0.15
15866,0.3
15867,0.91
15868,0.03
15869,0.04
15870,0.0
15871,0.0
15872,0.13
15873,0.58
15874,0.5
15875,0.07
15876,0.25
15877,0.03
15878,0.94
15879,0.03
15880,0.06
15881,0.38
15882,0.01
15883,0.0
15884,0.0
15885,0.1
15886,0.0
15887,0.78
15888,0.41
15889,0.57
15890,0.04
15891,0.03
15892,0.77
15893,0.37
15894,0.01
15895,0.32
15896,0.35
15897,0.01
15898,0.36
15899,0.87
15900,0.42
15901,0.22
15902,0.0
15903,0.04
15904,0.0
15905,0.0
15906,0.02
15907,0.0
15908,0.01
15909,0.83
15910,0.0
15911,0.23
15912,0.0
15913,0.0
15914,0.0
15915,0.55
15916,0.82
15917,0.02
15918,0.34
15919,0.01
15920,0.06
15921,0.32
15922,0.0
15923,0.54
15924,0.0
15925,0.01
15926,0.06
15927,0.0
15928,0.0
15929,0.37
15930,0.14
15931,0.0
15932,0.7
15933,0.07
15934,0.56
15935,0.17
15936,0.45
15937,0.18
15938,0.0
15939,0.53
15940,0.31
15941,0.62
15942,0.02
15943,0.43
15944,0.0
15945,0.0
15946,0.17
15947,0.05
15948,0.28
15949,0.0
15950,0.29
15951,0.0
15952,0.26
15953,0.24
15954,0.0
15955,0.07
15956,0.91
15957,0.07
15958,0.35
15959,0.03
15960,0.13
15961,0.35
15962,0.16
15963,0.42
15964,0.0
15965,0.0
15966,0.89
15967,0.0
15968,0.77
15969,0.26
15970,0.2
15971,0.14
15972,0.0
15973,0.55
15974,0.44
15975,0.07
15976,0.08
15977,0.0
15978,0.05
15979,0.0
15980,0.01
15981,0.0
15982,0.38
15983,0.85
15984,0.0
15985,0.3
15986,0.01
15987,0.26
15988,0.81
15989,0.0
15990,0.13
15991,0.02
15992,0.06
15993,0.14
15994,0.17
15995,0.62
15996,0.02
15997,0.01
15998,0.07
15999,0.2
16000,0.4
16001,0.09
16002,0.15
16003,0.02
16004,0.28
16005,0.0
16006,0.0
16007,0.69
16008,0.07
16009,0.02
16010,0.0
16011,0.0
16012,0.05
16013,0.51
16014,0.0
16015,0.52
16016,0.06
16017,0.12
16018,0.01
16019,0.02
16020,0.84
16021,0.71
16022,0.82
16023,0.05
16024,0.12
16025,0.79
16026,0.0
16027,0.52
16028,0.06
16029,0.24
16030,0.07
16031,0.0
16032,0.64
16033,0.13
16034,0.47
16035,0.92
16036,0.16
16037,0.07
16038,0.01
16039,0.0
16040,0.25
16041,0.01
16042,0.18
16043,0.08
16044,0.65
16045,0.39
16046,0.04
16047,0.01
16048,0.0
16049,0.11
16050,0.13
16051,0.04
16052,0.33
16053,0.0
16054,0.02
16055,0.33
16056,0.22
16057,0.04
16058,0.85
16059,0.13
16060,0.0
16061,0.04
16062,0.24
16063,1.0
16064,0.0
16065,0.02
16066,0.01
16067,0.04
16068,0.0
16069,0.03
16070,0.01
16071,0.0
16072,0.0
16073,0.33
16074,0.0
16075,0.02
16076,0.98
16077,0.0
16078,0.0
16079,0.0
16080,0.3
16081,0.0
16082,0.07
16083,0.03
16084,0.05
16085,0.03
16086,0.01
16087,0.06
16088,0.0
16089,0.0
16090,0.0
16091,0.53
16092,0.01
16093,0.02
16094,0.08
16095,0.0
16096,0.01
16097,0.83
16098,0.2
16099,0.88
16100,0.08
16101,0.67
16102,0.6
16103,0.11
16104,0.02
16105,0.01
16106,0.13
16107,0.96
16108,0.0
16109,0.01
16110,0.88
16111,0.19
16112,0.03
16113,0.02
16114,0.91
16115,0.22
16116,0.24
16117,0.07
16118,0.42
16119,0.37
16120,0.75
16121,0.69
16122,0.05
16123,0.01
16124,0.99
16125,0.02
16126,0.94
16127,0.11
16128,0.47
16129,0.0
16130,0.0
16131,0.13
16132,0.04
16133,0.11
16134,0.01
16135,0.26
16136,0.01
16137,0.0
16138,0.9
16139,0.0
16140,0.01
16141,0.07
16142,0.72
16143,0.0
16144,0.21
16145,0.05
16146,0.01
16147,0.01
16148,0.03
16149,0.01
16150,0.14
16151,0.01
16152,0.06
16153,0.04
16154,0.0
16155,0.79
16156,0.33
16157,0.09
16158,0.13
16159,0.01
16160,0.01
16161,0.01
16162,0.08
16163,0.08
16164,0.06
16165,0.03
16166,0.42
16167,0.15
16168,0.46
16169,0.13
16170,0.0
16171,0.01
16172,0.04
16173,0.17
16174,0.72
16175,0.42
16176,0.39
16177,0.0
16178,0.06
16179,0.06
16180,0.02
16181,0.02
16182,0.33
16183,0.13
16184,0.0
16185,0.0
16186,0.02
16187,0.02
16188,0.14
16189,0.99
16190,0.05
16191,0.01
16192,0.0
16193,0.01
16194,0.96
16195,0.88
16196,0.0
16197,0.16
16198,0.0
16199,0.0
16200,0.0
16201,0.05
16202,0.59
16203,0.0
16204,0.03
16205,0.01
16206,0.07
16207,0.02
16208,0.99
16209,0.08
16210,0.43
16211,0.95
16212,0.16
16213,0.01
16214,0.07
16215,0.13
16216,0.07
16217,0.01
16218,0.01
16219,0.0
16220,0.27
16221,0.0
16222,0.39
16223,0.02
16224,0.92
16225,0.04
16226,0.28
16227,0.23
16228,0.34
16229,0.06
16230,0.31
16231,0.02
16232,0.0
16233,0.94
16234,0.04
16235,0.04
16236,0.01
16237,0.06
16238,0.01
16239,0.0
16240,0.04
16241,0.23
16242,0.55
16243,0.01
16244,0.0
16245,0.54
16246,0.01
16247,0.02
16248,0.0
16249,0.0
16250,0.13
16251,0.02
16252,0.07
16253,0.14
16254,0.05
16255,0.1
16256,0.08
16257,0.0
16258,0.26
16259,0.0
16260,0.95
16261,0.21
16262,0.35
16263,0.01
16264,0.0
16265,0.0
16266,0.1
16267,0.09
16268,0.18
16269,0.18
16270,0.0
16271,0.22
16272,0.09
16273,0.11
16274,0.01
16275,0.07
16276,0.11
16277,0.0
16278,0.03
16279,0.02
16280,0.06
16281,0.0
16282,0.0
16283,0.0
16284,0.72
16285,0.0
16286,0.03
16287,0.5
16288,0.24
16289,0.19
16290,0.08
16291,0.02
16292,0.0
16293,0.0
16294,0.04
16295,0.11
16296,0.0
16297,0.01
16298,0.0
16299,0.01
16300,0.01
16301,0.0
16302,0.17
16303,0.56
16304,0.2
16305,0.0
16306,0.0
16307,0.93
16308,0.11
16309,0.84
16310,0.0
16311,0.0
16312,0.04
16313,0.0
16314,0.0
16315,0.36
16316,0.0
16317,0.0
16318,0.06
16319,0.66
16320,0.41
16321,0.07
16322,0.12
16323,0.01
16324,0.04
16325,0.72
16326,0.08
16327,0.04
16328,0.06
16329,0.32
16330,0.97
16331,0.0
16332,0.16
16333,0.17
16334,0.67
16335,0.0
16336,0.4
16337,0.59
16338,0.44
16339,0.0
16340,0.07
16341,0.09
16342,0.37
16343,0.01
16344,0.57
16345,0.16
16346,0.52
16347,0.04
16348,0.24
16349,0.38
16350,0.0
16351,0.0
16352,0.0
16353,0.2
16354,0.0
16355,0.0
16356,0.01
16357,0.0
16358,0.04
16359,0.01
16360,0.0
16361,0.56
16362,0.03
16363,0.03
16364,0.06
16365,0.0
16366,0.03
16367,0.98
16368,0.28
16369,0.02
16370,0.49
16371,0.14
16372,0.23
16373,0.05
16374,0.04
16375,0.03
16376,0.1
16377,0.42
16378,0.76
16379,0.0
16380,0.01
16381,0.64
16382,0.02
16383,0.0
16384,0.01
16385,0.93
16386,0.55
16387,0.17
16388,0.0
16389,0.0
16390,0.0
16391,0.98
16392,0.0
16393,0.96
16394,0.06
16395,0.7
16396,0.09
16397,0.1
16398,0.04
16399,0.01
16400,0.0
16401,0.0
16402,0.07
16403,0.02
16404,0.02
16405,0.43
16406,0.94
16407,0.95
16408,0.34
16409,0.02
16410,0.0
16411,0.14
16412,0.02
16413,0.02
16414,0.22
16415,0.0
16416,0.03
16417,0.11
16418,0.06
16419,0.04
16420,0.09
16421,0.02
16422,0.01
16423,0.0
16424,0.11
16425,0.0
16426,0.74
16427,0.05
16428,0.01
16429,0.09
16430,0.01
16431,0.1
16432,0.3
16433,0.8
16434,0.23
16435,0.01
16436,0.13
16437,0.01
16438,0.29
16439,0.03
16440,0.91
16441,0.01
16442,0.0
16443,0.1
16444,0.88
16445,0.06
16446,0.0
16447,0.27
16448,0.16
16449,0.02
16450,0.06
16451,0.0
16452,0.0
16453,0.16
16454,0.07
16455,0.0
16456,0.0
16457,0.59
16458,0.0
16459,0.91
16460,0.2
16461,0.02
16462,0.0
16463,0.15
16464,0.35
16465,0.87
16466,0.92
16467,0.02
16468,0.03
16469,0.0
16470,0.05
16471,0.0
16472,0.95
16473,0.13
16474,0.0
16475,0.03
16476,0.02
16477,0.0
16478,0.09
16479,0.07
16480,0.01
16481,0.28
16482,0.1
16483,0.0
16484,0.06
16485,0.16
16486,0.0
16487,0.01
16488,0.16
16489,0.29
16490,0.03
16491,0.16
16492,0.0
16493,0.01
16494,0.03
16495,0.03
16496,0.84
16497,0.02
16498,0.22
16499,0.04
16500,0.0
16501,0.0
16502,0.31
16503,0.08
16504,0.71
16505,0.01
16506,0.02
16507,0.0
16508,0.07
16509,0.47
16510,0.02
16511,0.0
16512,0.05
16513,0.08
16514,0.04
16515,0.0
16516,0.06
16517,0.0
16518,0.0
16519,0.04
16520,0.0
16521,0.03
16522,0.34
16523,0.01
16524,0.03
16525,0.0
16526,0.3
16527,0.84
16528,0.63
16529,0.0
16530,0.72
16531,0.17
16532,0.34
16533,0.0
16534,0.86
16535,0.0
16536,0.59
16537,0.05
16538,0.0
16539,0.01
16540,0.0
16541,0.02
16542,0.0
16543,0.0
16544,0.11
16545,0.08
16546,0.0
16547,0.24
16548,0.02
16549,0.0
16550,0.36
16551,1.0
16552,0.19
16553,0.15
16554,0.05
16555,0.9
16556,0.77
16557,0.0
16558,0.06
16559,0.48
16560,0.0
16561,0.85
16562,0.0
16563,0.26
16564,0.05
16565,0.0
16566,0.21
16567,0.01
16568,0.16
16569,0.39
16570,0.0
16571,0.37
16572,0.06
16573,0.16
16574,0.0
16575,0.01
16576,0.01
16577,0.09
16578,0.06
16579,0.38
16580,0.41
16581,0.13
16582,0.0
16583,0.15
16584,0.0
16585,0.67
16586,0.02
16587,0.53
16588,0.38
16589,0.61
16590,0.11
16591,0.0
16592,0.23
16593,0.15
16594,0.07
16595,0.04
16596,0.23
16597,0.04
16598,0.03
16599,0.17
16600,0.8
16601,0.92
16602,0.0
16603,0.03
16604,0.06
16605,0.24
16606,0.0
16607,0.09
16608,0.0
16609,0.02
16610,0.0
16611,0.41
16612,0.01
16613,0.0
16614,0.05
16615,0.38
16616,0.0
16617,0.02
16618,0.0
16619,0.04
16620,0.76
16621,0.01
16622,0.01
16623,0.09
16624,0.0
16625,0.59
16626,0.0
16627,0.05
16628,0.17
16629,0.09
16630,0.27
16631,0.01
16632,0.0
16633,0.73
16634,0.93
16635,0.33
16636,0.01
16637,0.01
16638,0.6
16639,0.83
16640,0.15
16641,0.23
16642,0.0
16643,0.01
16644,0.21
16645,0.07
16646,0.03
16647,0.01
16648,0.79
16649,0.11
16650,0.95
16651,0.14
16652,0.95
16653,0.02
16654,0.07
16655,0.23
16656,0.0
16657,0.05
16658,0.09
16659,0.01
16660,0.97
16661,0.01
16662,0.13
16663,0.02
16664,0.22
16665,0.02
16666,0.99
16667,0.02
16668,0.46
16669,0.04
16670,0.0
16671,0.0
16672,0.0
16673,0.68
16674,0.08
16675,0.64
16676,0.03
16677,0.01
16678,0.8
16679,0.0
16680,0.33
16681,0.1
16682,0.03
16683,0.54
16684,0.0
16685,0.01
16686,0.0
16687,0.01
16688,0.72
16689,0.15
16690,0.0
16691,0.13
16692,0.77
16693,0.02
16694,0.31
16695,0.06
16696,0.03
16697,0.92
16698,0.02
16699,0.0
16700,0.02
16701,0.02
16702,0.01
16703,0.27
16704,0.17
16705,0.23
16706,0.01
16707,0.35
16708,0.02
16709,0.0
16710,0.02
16711,0.04
16712,0.0
16713,0.44
16714,0.0
16715,0.07
16716,0.48
16717,0.07
16718,0.97
16719,0.54
16720,0.43
16721,0.2
16722,0.13
16723,0.03
16724,0.25
16725,0.99
16726,0.0
16727,0.11
16728,0.06
16729,0.55
16730,0.4
16731,0.0
16732,0.08
16733,0.14
16734,0.0
16735,0.08
16736,0.0
16737,0.3
16738,0.34
16739,0.02
16740,0.0
16741,0.0
16742,0.01
16743,0.0
16744,0.01
16745,0.88
16746,0.02
16747,0.04
16748,0.34
16749,0.01
16750,0.71
16751,0.0
16752,0.0
16753,0.0
16754,0.41
16755,0.86
16756,0.38
16757,0.0
16758,0.17
16759,0.0
16760,0.69
16761,0.01
16762,0.02
16763,0.59
16764,0.83
16765,0.0
16766,0.16
16767,0.13
16768,0.06
16769,0.01
16770,0.31
16771,0.45
16772,0.4
16773,0.25
16774,0.01
16775,0.68
16776,0.0
16777,0.21
16778,0.43
16779,0.92
16780,0.54
16781,0.94
16782,0.0
16783,0.1
16784,0.04
16785,0.39
16786,0.02
16787,0.55
16788,0.08
16789,0.33
16790,0.0
16791,0.04
16792,0.03
16793,0.81
16794,0.13
16795,0.34
16796,0.59
16797,0.61
16798,0.4
16799,0.0
16800,0.0
16801,0.05
16802,0.0
16803,0.0
16804,0.27
16805,0.1
16806,0.12
16807,0.13
16808,0.07
16809,0.01
16810,0.98
16811,0.02
16812,0.01
16813,0.16
16814,0.02
16815,0.03
16816,0.0
16817,0.29
16818,0.9
16819,0.0
16820,0.0
16821,0.03
16822,0.04
16823,0.36
16824,0.16
16825,0.28
16826,0.0
16827,0.03
16828,0.01
16829,0.03
16830,0.01
16831,0.01
16832,0.03
16833,0.98
16834,0.06
16835,0.39
16836,0.0
16837,0.03
16838,0.1
16839,0.0
16840,0.05
16841,0.27
16842,0.76
16843,0.0
16844,0.1
16845,0.0
16846,0.78
16847,0.32
16848,0.81
16849,0.0
16850,0.92
16851,0.49
16852,0.08
16853,0.07
16854,0.0
16855,0.0
16856,0.04
16857,0.2
16858,0.2
16859,0.59
16860,0.86
16861,0.0
16862,0.32
16863,0.0
16864,0.01
16865,0.92
16866,0.57
16867,0.01
16868,0.09
16869,0.7
16870,0.0
16871,0.0
16872,0.07
16873,0.01
16874,0.04
16875,0.15
16876,0.12
16877,0.0
16878,0.0
16879,0.06
16880,0.05
16881,0.24
16882,0.12
16883,0.06
16884,0.34
16885,0.19
16886,0.01
16887,0.0
16888,0.25
16889,0.34
16890,0.79
16891,0.58
16892,0.2
16893,0.29
16894,1.0
16895,0.65
16896,0.17
16897,0.0
16898,0.07
16899,0.1
16900,0.37
16901,0.03
16902,0.0
16903,0.02
16904,0.06
16905,0.0
16906,0.08
16907,0.34
16908,0.36
16909,0.08
16910,0.43
16911,0.75
16912,0.04
16913,0.49
16914,0.56
16915,0.0
16916,0.0
16917,0.13
16918,0.01
16919,0.65
16920,0.88
16921,0.05
16922,0.54
16923,0.38
16924,0.89
16925,0.03
16926,0.0
16927,0.06
16928,0.07
16929,0.0
16930,0.04
16931,0.09
16932,0.0
16933,0.66
16934,0.02
16935,0.67
16936,0.0
16937,0.08
16938,0.85
16939,0.13
16940,0.68
16941,0.73
16942,0.0
16943,0.01
16944,0.1
16945,0.88
16946,0.0
16947,0.86
16948,0.01
16949,0.33
16950,0.45
16951,0.15
16952,0.02
16953,0.24
16954,0.09
16955,0.03
16956,0.09
16957,0.12
16958,0.35
16959,0.0
16960,0.06
16961,0.17
16962,0.1
16963,0.13
16964,0.0
16965,0.02
16966,0.01
16967,0.12
16968,0.01
16969,0.0
16970,0.13
16971,0.33
16972,0.0
16973,0.36
16974,0.0
16975,0.01
16976,0.0
16977,0.22
16978,0.0
16979,0.01
16980,0.0
16981,0.12
16982,0.38
16983,0.03
16984,0.4
16985,0.09
16986,0.91
16987,0.55
16988,0.07
16989,0.01
16990,0.31
16991,0.0
16992,0.08
16993,0.0
16994,0.15
16995,0.02
16996,0.01
16997,0.1
