id,Exited
15185,0.0182241217497989
15186,0.04732151001421364
15187,0.02428674316750108
15188,0.10824092656636948
15189,0.0024229074566167043
15190,0.0067867269642365325
15191,0.7141522976389035
15192,0.31282500951691167
15193,0.01569907010022096
15194,0.7299872843384417
15195,0.10391290945249924
15196,0.01929869015672092
15197,0.01313208529153673
15198,0.6407741906392893
15199,0.06703653185862568
15200,0.46066328204922363
15201,0.5110158337275842
15202,0.015734807574329532
15203,0.17169685830259834
15204,0.6573932548020276
15205,0.08396441522940196
15206,0.7720231104967223
15207,0.022934866747250954
15208,0.9154792637802954
15209,0.09856314009373081
15210,0.15453844631956656
15211,0.2806207642100785
15212,0.13165397883231952
15213,0.9266631132604503
15214,0.3610820444975779
15215,0.05416198031155369
15216,0.38198969307035774
15217,0.04108910362974278
15218,0.0876060946898182
15219,0.17173375144214748
15220,0.06773865719202665
15221,0.003354565709614331
15222,0.09635871973565617
15223,0.09273073352693904
15224,0.02322096875077128
15225,0.024249082458139132
15226,0.021935695841191885
15227,0.7779878027874727
15228,0.12506360901312172
15229,0.03717996134934651
15230,0.03918137514045488
15231,0.0347801115105322
15232,0.9740674014735788
15233,0.05487105270355443
15234,0.0717195970569311
15235,0.03598376018506727
15236,0.10306341843871093
15237,0.13140395444971595
15238,0.3013117799330315
15239,0.031360733811018886
15240,0.16071258883832376
15241,0.007968828955235825
15242,0.13342710067697522
15243,0.22620253854006367
15244,0.0043226695205743175
15245,0.2550776297556167
15246,0.03164065560543998
15247,0.12114409518223447
15248,0.840254352886796
15249,0.3740746631036714
15250,0.012590014861377535
15251,0.4461656582228834
15252,0.06974483131210575
15253,0.4700685249050837
15254,0.08822268025915707
15255,0.11608971354390085
15256,0.030819310397223486
15257,0.1306159320705948
15258,0.6092605757198727
15259,0.2143968316126764
15260,0.021412619020182686
15261,0.2724752699658694
15262,0.008060789282385747
15263,0.014979334166419318
15264,0.6646784529081282
15265,0.3417510791532783
15266,0.08187618566097488
15267,0.051203722323182425
15268,0.3006744073392186
15269,0.010136361723547078
15270,0.13769240607862343
15271,0.20575281270909423
15272,0.038290670141411076
15273,0.043987123329562366
15274,0.13735096715091932
15275,0.8881309225921061
15276,0.0739414072155486
15277,0.011651160503014181
15278,0.010462325106395448
15279,0.10278305656443
15280,0.34479346644588305
15281,0.2082009223468102
15282,0.4351743387950788
15283,0.004196325454530991
15284,0.07551073115650254
15285,0.23871685587349423
15286,0.8908864176467828
15287,0.09038091154344993
15288,0.5729451928905491
15289,0.029308317787866075
15290,0.5996386339702331
15291,0.19380383609496493
15292,0.009357638060570439
15293,0.20984701000067002
15294,0.08700313722607886
15295,0.08173784383375393
15296,0.7325565636915562
15297,0.02758312814987687
15298,0.11094597766137539
15299,0.9888894741345288
15300,0.06579137411282693
15301,0.009289299658256985
15302,0.030602755693995384
15303,0.11085451012243855
15304,0.027445192115764554
15305,0.743964899408135
15306,0.04031628871144744
15307,0.5691574049707002
15308,0.22032841504088665
15309,0.01618511517355965
15310,0.03009123248894567
15311,0.03376196269705328
15312,0.17272043027879616
15313,0.05503605637213216
15314,0.048440588446924046
15315,0.03802717768514471
15316,0.7916228809910104
15317,0.01909909740887954
15318,0.18966175676050645
15319,0.11567616099402275
15320,0.9514897355521656
15321,0.0795625489228737
15322,0.055389298352907713
15323,0.24194846949108462
15324,0.04485540847526842
15325,0.05906312084561987
15326,0.3186532351012936
15327,0.038613323141545676
15328,0.007546826489984438
15329,0.002680350787253482
15330,0.5737271612272022
15331,0.6998127642778362
15332,0.24203452583029356
15333,0.03257617720243977
15334,0.11156867309493575
15335,0.3902625613291298
15336,0.06500960129347835
15337,0.11745164460112138
15338,0.24694240597863779
15339,0.08847142662241188
15340,0.030579410902364865
15341,0.1825608264674299
15342,0.055914448093462125
15343,0.21604707772518217
15344,0.1952721791706175
15345,0.035512944542331636
15346,0.013809977908140801
15347,0.013929080828783616
15348,0.12504479775177257
15349,0.12338332222016764
15350,0.061498802644252705
15351,0.5392805073169206
15352,0.20761603522773667
15353,0.0032048770672520044
15354,0.08139997382317042
15355,0.014066895748877211
15356,0.07832167161677701
15357,0.033476104712086174
15358,0.11579934730440065
15359,0.7745648345560681
15360,0.05544082942036446
15361,0.13591216253441288
15362,0.09178592406758775
15363,0.04367361204246997
15364,0.1256360469541827
15365,0.6388971699816501
15366,0.6790109922075006
15367,0.045908698615681844
15368,0.2555533419745854
15369,0.20989082885645435
15370,0.20733055545462453
15371,0.045588208261322594
15372,0.021350116780697724
15373,0.13460676114223372
15374,0.034113330407556285
15375,0.04844444179813989
15376,0.018735094073666927
15377,0.17806876176843986
15378,0.18177452971511
15379,0.8135545046771517
15380,0.004414568247780516
15381,0.03548044981231644
15382,0.011549301453202931
15383,0.3036720835905182
15384,0.022387409260773747
15385,0.021285795888814883
15386,0.9176263934417666
15387,0.92176667961678
15388,0.8242411764432668
15389,0.11210697922710852
15390,0.028418109361108546
15391,0.18183357652416546
15392,0.908748037474643
15393,0.00992631572750305
15394,0.019780941575326602
15395,0.11288111074062318
15396,0.8941326081317291
15397,0.02236624451357319
15398,0.017783736434460278
15399,0.3959391461752767
15400,0.6675379188781759
15401,0.24576160274849068
15402,0.02748189676129532
15403,0.11146354432683088
15404,0.02985345630586151
15405,0.8518604450793263
15406,0.007471538090087192
15407,0.16878649637908713
15408,0.026417874050395713
15409,0.6634639982149735
15410,0.14245500484359924
15411,0.029703895428673747
15412,0.17879468204531496
15413,0.1514540113743121
15414,0.08413903385913764
15415,0.4781729288408474
15416,0.8762350447717657
15417,0.07936008241376244
15418,0.07081313566754842
15419,0.3250399692161639
15420,0.5300062135595479
15421,0.06304287260526886
15422,0.02918274854121718
15423,0.07072642201132007
15424,0.5682843762068848
15425,0.03043506982988687
15426,0.054084895837848875
15427,0.043292250341046286
15428,0.3986653442823809
15429,0.006306304338939901
15430,0.2559318168831213
15431,0.03245487046405954
15432,0.020824227392181163
15433,0.0049837610889109105
15434,0.3605789624207892
15435,0.1167994547007352
15436,0.7025742247888156
15437,0.7391567725445052
15438,0.007020265447971805
15439,0.011861954555232266
15440,0.1186728795495657
15441,0.009345860560952227
15442,0.10372044416853722
15443,0.10484717963379216
15444,0.37681248660761874
15445,0.20420172319323898
15446,0.7098119404771452
15447,0.49821148480891553
15448,0.04441491826291618
15449,0.05245696372345754
15450,0.194988745062015
15451,0.16909549712555466
15452,0.02206498047729566
15453,0.0066529719132647986
15454,0.0921030541893832
15455,0.00498847883530762
15456,0.16891498245745099
15457,0.13730147348571384
15458,0.018304444795936597
15459,0.36908663414005016
15460,0.14208155239498463
15461,0.025535839556745155
15462,0.03578883883426729
15463,0.05989746014513841
15464,0.027806531142270424
15465,0.009427769696388616
15466,0.12032349564607875
15467,0.04747648661773655
15468,0.6067114471833956
15469,0.8094218022160642
15470,0.0014003315702550494
15471,0.2745299812641721
15472,0.474206303004986
15473,0.32794432884120617
15474,0.0334772115056923
15475,0.4667738615574142
15476,0.4280276138369513
15477,0.07519918024433923
15478,0.17478487705720605
15479,0.48181320831851876
15480,0.024333256484993935
15481,0.07632577799900042
15482,0.057669459164995954
15483,0.7482311079355416
15484,0.014794610061735936
15485,0.7485477263528248
15486,0.21810771803153084
15487,0.1029146520168109
15488,0.08781431799864822
15489,0.03757845689645375
15490,0.01004801458107461
15491,0.04981771231822571
15492,0.0882073196248493
15493,0.026978120723928942
15494,0.1034227714234319
15495,0.01087491081175232
15496,0.01022683147222805
15497,0.0918300500207129
15498,0.03702531658264561
15499,0.16709300572226607
15500,0.02458222667648314
15501,0.14418703444477102
15502,0.0985856287967985
15503,0.020221461934635015
15504,0.09137472403165736
15505,0.04384186837556763
15506,0.6287600263564213
15507,0.014496818683006578
15508,0.25171467887724935
15509,0.040683626566456306
15510,0.06921748136449482
15511,0.13990501992150492
15512,0.07705081935775916
15513,0.5535947027870515
15514,0.06788566296239287
15515,0.07551045164307575
15516,0.6668754454339765
15517,0.10889985691810125
15518,0.9087991339749327
15519,0.01599681544955149
15520,0.269042485461468
15521,0.005978014906995689
15522,0.03720891141125592
15523,0.06084254811850489
15524,0.04298453726638074
15525,0.0211620926599494
15526,0.022147987613456037
15527,0.02228086097500827
15528,0.14822215650314385
15529,0.008996785830196277
15530,0.1703752459286706
15531,0.0068041941224894435
15532,0.10368684031712117
15533,0.01624384633804521
15534,0.07778166507084357
15535,0.241630987895764
15536,0.23244906779934096
15537,0.019545659538470404
15538,0.2232335987980544
15539,0.10253481909335248
15540,0.11406050407749421
15541,0.04171418209493937
15542,0.02298370779182608
15543,0.08160078499120647
15544,0.13648650488141095
15545,0.025460769235367785
15546,0.006844377616874351
15547,0.4063527224687464
15548,0.44339969387815364
15549,0.4883093393570559
15550,0.08082729530115246
15551,0.07863066214350813
15552,0.020195519160035254
15553,0.06620127074550405
15554,0.26136087843451244
15555,0.0712871620567857
15556,0.2324632736778898
15557,0.0842534289254245
15558,0.02157434200144692
15559,0.03475994560078979
15560,0.004246272833343709
15561,0.022609171971642052
15562,0.07078931941098197
15563,0.01406573271248994
15564,0.008658014706530878
15565,0.0880378788802511
15566,0.015623916805167917
15567,0.14849455704297984
15568,0.01827353002171117
15569,0.11340864892580639
15570,0.006934214349353911
15571,0.0304739849353961
15572,0.42062682258222306
15573,0.9153627701703689
15574,0.09327009511330037
15575,0.17679613600042954
15576,0.04879884987172059
15577,0.26407837873395723
15578,0.004324653068649965
15579,0.405676892023332
15580,0.023022195515223522
15581,0.6185357293791036
15582,0.015802611205375412
15583,0.1336966121539824
15584,0.018560996393327835
15585,0.026273320370092244
15586,0.013907808980358469
15587,0.017412783041899815
15588,0.6557444392346189
15589,0.06677153439555975
15590,0.01758563724636944
15591,0.22317494320720294
15592,0.03458893068208959
15593,0.02135341537658781
15594,0.0978213199221821
15595,0.19697322818365925
15596,0.05405839901647225
15597,0.04761545563098598
15598,0.06124578138495706
15599,0.10036883266796329
15600,0.6641427718153805
15601,0.6186101772611504
15602,0.14513546582985487
15603,0.5432381579940273
15604,0.16594828683390955
15605,0.04553529950209443
15606,0.38854203471485504
15607,0.11825679592007544
15608,0.1140462527254901
15609,0.08829574141469507
15610,0.5551552185253603
15611,0.3295817830281044
15612,0.04057227278255972
15613,0.04113177189419549
15614,0.837876177872904
15615,0.022701746175274037
15616,0.02182754042188749
15617,0.10433996536122166
15618,0.06856072286027454
15619,0.19810194593526445
15620,0.06524651686337045
15621,0.6572800079219234
15622,0.4473206976258014
15623,0.03663609743388482
15624,0.23424272314842776
15625,0.35467876445848795
15626,0.07864472552035887
15627,0.07465292486688545
15628,0.058610399845891205
15629,0.14121647551332084
15630,0.38056621117836664
15631,0.018486365047706756
15632,0.3906277683760352
15633,0.5181157612123656
15634,0.514946109100587
15635,0.05663631910066968
15636,0.4476042223350968
15637,0.12066960318921224
15638,0.19179500858464327
15639,0.45462126916413514
15640,0.2215972344945799
15641,0.06229269802843172
15642,0.6845571007939489
15643,0.02852525568050889
15644,0.07742926475522298
15645,0.8061089589475932
15646,0.06942405753348602
15647,0.038305122587206974
15648,0.007698589477906852
15649,0.3055424920117569
15650,0.052140827020378956
15651,0.011248619252206363
15652,0.7763182938020137
15653,0.38098687306195866
15654,0.07416558271820092
15655,0.37326693734231736
15656,0.10302389835970774
15657,0.07471121004344476
15658,0.06749943366678214
15659,0.6198098142127295
15660,0.864063290991583
15661,0.3296977303010348
15662,0.06538113623974381
15663,0.1302890680159746
15664,0.0640901120800883
15665,0.52100436397094
15666,0.2892471501785353
15667,0.423188574761669
15668,0.6568313479600814
15669,0.7185141130442965
15670,0.4243952917545708
15671,0.015536271425989722
15672,0.055781074266316004
15673,0.05044803380212197
15674,0.057038459327752915
15675,0.0585646547183543
15676,0.0022924967908481433
15677,0.8082872143524377
15678,0.7344978150737682
15679,0.32265531358070443
15680,0.023101501386326627
15681,0.5848936211148063
15682,0.184813369660916
15683,0.008466170306516512
15684,0.24959054240870557
15685,0.027452686941512785
15686,0.9693819773930925
15687,0.5812460205291761
15688,0.6060146207604002
15689,0.04283392856876978
15690,0.07746819418758927
15691,0.2941058215368174
15692,0.3648397280863694
15693,0.1618072478421423
15694,0.03720047453637343
15695,0.09634080128911447
15696,0.31045290570199235
15697,0.3018679314594523
15698,0.021724616887424553
15699,0.004629773215751168
15700,0.007417226109577853
15701,0.07744597907119523
15702,0.10999502422812363
15703,0.7661215400293151
15704,0.761820562005266
15705,0.06976122366879561
15706,0.03547794493335489
15707,0.1090427029136358
15708,0.01896304102033799
15709,0.07494047963969917
15710,0.031740034640789005
15711,0.04697077228069192
15712,0.014729572173419372
15713,0.036111825830109676
15714,0.014784030492029402
15715,0.02563597375692586
15716,0.10172977692082366
15717,0.01147121482834721
15718,0.02514786342948869
15719,0.03586350412672404
15720,0.12292845722368756
15721,0.003946652990227116
15722,0.25788096473906547
15723,0.4326278577753889
15724,0.044391912897748007
15725,0.337309325874129
15726,0.008526190833608371
15727,0.022824873556918708
15728,0.24689800115597624
15729,0.21755996436536237
15730,0.2856936544988954
15731,0.027544068261495913
15732,0.258297599487321
15733,0.8655447336317392
15734,0.08147283745071758
15735,0.5059195230253105
15736,0.41242473963061865
15737,0.6519215351192197
15738,0.3087693755811964
15739,0.03080130444420521
15740,0.16273187729786814
15741,0.8511293744640064
15742,0.786597494619513
15743,0.848235233523249
15744,0.31232447064209484
15745,0.39457530289068415
15746,0.07884514348449095
15747,0.6919724920402671
15748,0.43990416726515197
15749,0.014881129896949737
15750,0.1045437801854921
15751,0.1534314734108246
15752,0.03399909493152561
15753,0.8713104243187381
15754,0.02285255978686266
15755,0.004292768486276378
15756,0.07124412195572945
15757,0.008292243071191379
15758,0.26940994153609615
15759,0.02189282821504376
15760,0.018277242616596655
15761,0.25969445726883417
15762,0.20090406630657548
15763,0.6395056671674911
15764,0.08538198369052816
15765,0.023274296873665216
15766,0.1146506546676953
15767,0.4409094051140387
15768,0.3986116192006213
15769,0.04034650414203627
15770,0.4761813851429922
15771,0.007746042536753202
15772,0.05129913831681086
15773,0.04446841982440426
15774,0.650428832891635
15775,0.11037846879518899
15776,0.04758468905359832
15777,0.0744448757834651
15778,0.009222573354283047
15779,0.6839042928323507
15780,0.9010394002974059
15781,0.050874744046050885
15782,0.003956102757515414
15783,0.2814513467177104
15784,0.35083011925366775
15785,0.048925092119030074
15786,0.1891694568963551
15787,0.02903530699113352
15788,0.15748119640410577
15789,0.05634654924054213
15790,0.23146665299773914
15791,0.08267556786577902
15792,0.10247401814087867
15793,0.19777434999054455
15794,0.008225354884907677
15795,0.05053024795020108
15796,0.2950720670839474
15797,0.13193140083913618
15798,0.2578017575718203
15799,0.032465831501224014
15800,0.4700078123390297
15801,0.758990918246321
15802,0.07006013607749943
15803,0.01652058555617998
15804,0.44889647531420696
15805,0.026687849831380322
15806,0.19900655761127797
15807,0.09328349166408098
15808,0.6372237176682162
15809,0.00871457318421281
15810,0.07924113956062763
15811,0.08266075174755044
15812,0.15093409738169924
15813,0.48156950956423034
15814,0.9215293031521397
15815,0.02422489867048532
15816,0.07749908030699869
15817,0.1489173627554065
15818,0.028514985892805232
15819,0.00949805831561446
15820,0.09383598262071646
15821,0.16142825136645642
15822,0.037772280873002134
15823,0.37606291187503077
15824,0.07527304417302597
15825,0.2430363459767894
15826,0.012750925294856339
15827,0.3663499527628794
15828,0.06630180541138482
15829,0.00541679609983501
15830,0.8456765770024217
15831,0.01558846191039349
15832,0.11425109689413318
15833,0.023016897751554945
15834,0.024915398954061366
15835,0.32295185289985906
15836,0.04292136887319389
15837,0.8247650083431791
15838,0.0837549636177697
15839,0.4870079762392526
15840,0.08057249107328425
15841,0.7736485270523282
15842,0.28109325767937016
15843,0.061187791742375305
15844,0.2941751745535286
15845,0.0761308906748983
15846,0.024576941651968137
15847,0.0477376576267394
15848,0.020054585220091188
15849,0.10448829745873553
15850,0.8350544675828012
15851,0.11613687328569565
15852,0.021279807170097552
15853,0.08835608561235883
15854,0.03627937551980156
15855,0.02800520773597477
15856,0.8221472275245697
15857,0.6139986103731542
15858,0.010255668415861728
15859,0.06841364904960201
15860,0.04239309768280478
15861,0.12698568786469722
15862,0.004619767236526541
15863,0.006634912754538768
15864,0.13833942030165092
15865,0.5189730073931155
15866,0.3668370770786923
15867,0.9152471847643388
15868,0.013588063138068712
15869,0.17698364909845438
15870,0.02875971373812662
15871,0.05003709144542534
15872,0.10401950843741065
15873,0.48645513277063906
15874,0.41634867474575854
15875,0.017845107169341002
15876,0.09791776084816903
15877,0.13009845251994137
15878,0.7584883538143555
15879,0.03609612648724387
15880,0.1653752438912722
15881,0.21004840165005048
15882,0.06988871149165882
15883,0.027576591654590962
15884,0.047877386175519
15885,0.045626122910567946
15886,0.029053216636433
15887,0.7573697481444331
15888,0.18451706971878798
15889,0.2568579247644462
15890,0.3488326659521069
15891,0.06963169168307899
15892,0.7477754796784923
15893,0.29292424820142765
15894,0.036909045889468604
15895,0.15063547290246482
15896,0.1391321147904604
15897,0.017931003595104897
15898,0.1561576743970964
15899,0.07971655392013244
15900,0.3487260976043197
15901,0.27958092154283504
15902,0.02206845750290599
15903,0.13385461367901544
15904,0.02441118571065501
15905,0.00828041319393331
15906,0.0609581452950637
15907,0.09583137075122078
15908,0.04817239386091166
15909,0.696148406314063
15910,0.0232910274718355
15911,0.0795488563194254
15912,0.014357168659475983
15913,0.009291875376357511
15914,0.011119613501876967
15915,0.4804615892189949
15916,0.014286215602924007
15917,0.010885876222663864
15918,0.5943530501963742
15919,0.08142300551619627
15920,0.1389165649592032
15921,0.3933871831110965
15922,0.016502471683661576
15923,0.5971203065699198
15924,0.050899488846955956
15925,0.02549713441513399
15926,0.16092299289265802
15927,0.08636858408152026
15928,0.012827181375610364
15929,0.03670688848756521
15930,0.3778580537486611
15931,0.13784707953724198
15932,0.5629319571808533
15933,0.02843972848665127
15934,0.3056976181701131
15935,0.17048075570177001
15936,0.601895636464292
15937,0.23311421020633338
15938,0.072873560309202
15939,0.5662984731157885
15940,0.10334326615897943
15941,0.5837594069371275
15942,0.020104697048943007
15943,0.294157283618174
15944,0.022821888454674852
15945,0.06736921812935064
15946,0.3111320930898878
15947,0.16412290278304198
15948,0.5108736559885154
15949,0.017298444989955374
15950,0.08308342630692389
15951,0.0196143222975627
15952,0.7924704351693447
15953,0.08895715039672342
15954,0.06157795222842819
15955,0.05659088306339538
15956,0.697897847712292
15957,0.0999778331453173
15958,0.5847077805861898
15959,0.049228754639369036
15960,0.19922678708355449
15961,0.245123910946665
15962,0.09374007317530893
15963,0.14484922453301954
15964,0.02508499635140727
15965,0.11537499162255363
15966,0.7122880858102554
15967,0.019471982439761937
15968,0.6305897850985585
15969,0.3419074892709135
15970,0.13750940449509977
15971,0.25454510952437437
15972,0.041377884490942145
15973,0.6393360490515703
15974,0.12717628697213712
15975,0.04143680942183404
15976,0.05311087867374857
15977,0.09432900025788593
15978,0.14071975379299662
15979,0.05606960145081118
15980,0.031647014822734146
15981,0.006721962863340675
15982,0.2946951508786649
15983,0.019645509707001442
15984,0.00302629282490622
15985,0.25909587472675066
15986,0.007921115739011862
15987,0.1659281441331426
15988,0.7021185982201238
15989,0.09925104730750246
15990,0.055276223000595676
15991,0.027252436659417092
15992,0.14229919278032252
15993,0.019801544450569978
15994,0.326010504880107
15995,0.7008743186092106
15996,0.07049314885532644
15997,0.04222461388175374
15998,0.02968842577390867
15999,0.15310046454888662
16000,0.14667697990045203
16001,0.059013680249728286
16002,0.08138976417831319
16003,0.07870841137830716
16004,0.06599636152516682
16005,0.019420985373744207
16006,0.023201656179604936
16007,0.47025474031666403
16008,0.014153405330990692
16009,0.11144498436836747
16010,0.010524977063364836
16011,0.016607176150014304
16012,0.1762859170935863
16013,0.3761895653507355
16014,0.02297338768849716
16015,0.0907013230764611
16016,0.03762887278243291
16017,0.027706520483936674
16018,0.13607489869040953
16019,0.026527851648455402
16020,0.7665783433943952
16021,0.6631508311599771
16022,0.46586767861881917
16023,0.07837031551168103
16024,0.03410699341515831
16025,0.40268811198305177
16026,0.015998396162469966
16027,0.9268659893511999
16028,0.2538877933563974
16029,0.2989639273261203
16030,0.23453500863692348
16031,0.0360000053228353
16032,0.45566485841552745
16033,0.09040469295350882
16034,0.24498881180813703
16035,0.6477402135656476
16036,0.031230294558327966
16037,0.08538200971694968
16038,0.01953658501623575
16039,0.025248414685156085
16040,0.1279028851990734
16041,0.02795465474914431
16042,0.1193466994324723
16043,0.08354512364422677
16044,0.8121389259752334
16045,0.7509402197780646
16046,0.02006716164288874
16047,0.06431272585325165
16048,0.04762185077243716
16049,0.15928879117757297
16050,0.1636960548870567
16051,0.020538884379433246
16052,0.34254241044410394
16053,0.0113176957897665
16054,0.01881567068138087
16055,0.330438074403803
16056,0.46071915321435974
16057,0.10020424230083923
16058,0.9112073402870878
16059,0.8535846273885642
16060,0.14757411400552795
16061,0.2320334403883971
16062,0.12888978766565035
16063,0.8732085411900206
16064,0.05524421667609185
16065,0.08980669167078167
16066,0.03613849895224846
16067,0.23431348270243268
16068,0.06520582865403665
16069,0.014650860496405588
16070,0.017985537153310843
16071,0.004748506678176795
16072,0.006705807781355307
16073,0.36050255592644215
16074,0.09294584871162262
16075,0.07597417602471182
16076,0.8098761884701065
16077,0.045383391790445364
16078,0.015709563639098423
16079,0.05748671306073151
16080,0.36685679559063233
16081,0.024202254668549975
16082,0.2348603511563136
16083,0.046189578646872856
16084,0.24961026409058995
16085,0.29106603948882953
16086,0.18042797694091744
16087,0.18193645807085262
16088,0.017461240070571305
16089,0.017906967771165214
16090,0.003039525481364855
16091,0.3026528151043005
16092,0.12966674175220194
16093,0.115023073278525
16094,0.05170440973873353
16095,0.029111921884965548
16096,0.014261543316605998
16097,0.5202861741782973
16098,0.11528101310453526
16099,0.8606837600872209
16100,0.026193105690885742
16101,0.6039988443300812
16102,0.36217738418091544
16103,0.10660511514952584
16104,0.02331706242002979
16105,0.08528450127444986
16106,0.04884592316245168
16107,0.7974673531584173
16108,0.01761786446874702
16109,0.016959533793574677
16110,0.9807349802691246
16111,0.05595454486054002
16112,0.028220671119218797
16113,0.037713183156384646
16114,0.5515266560149779
16115,0.14677442587881523
16116,0.4208154349741133
16117,0.11446038071888842
16118,0.3336163582573772
16119,0.1879082079897095
16120,0.7638483096779184
16121,0.9715503103303981
16122,0.15508324290478115
16123,0.010012099399086568
16124,0.8255100159063082
16125,0.06949982240688637
16126,0.7355136869311676
16127,0.1841732879020338
16128,0.22232272357423094
16129,0.008174233476724262
16130,0.08764468127464067
16131,0.07324961106397115
16132,0.15376761321991064
16133,0.0396730414807909
16134,0.004862604751761243
16135,0.18164105084590554
16136,0.04968763531892994
16137,0.018635059608249523
16138,0.5140886869471191
16139,0.009851127638771036
16140,0.09131880866774952
16141,0.0714825778162154
16142,0.7114720824168725
16143,0.04310551640538655
16144,0.32429568713649404
16145,0.03443561134051371
16146,0.006640644711201525
16147,0.02586241333339543
16148,0.047220057080643606
16149,0.052446615906985065
16150,0.19343897355034706
16151,0.02890877304539824
16152,0.04281095626381527
16153,0.09334016357254672
16154,0.016891764210228997
16155,0.6071889370181813
16156,0.9225238234826696
16157,0.27995324916866193
16158,0.22504865100559363
16159,0.012688465490460259
16160,0.04602802055543119
16161,0.02229217983231351
16162,0.06018660001567693
16163,0.06770115539030812
16164,0.06351807680444307
16165,0.03571180997985217
16166,0.3311889601039895
16167,0.05980923171407228
