id,Exited
15466,0.03055318
15467,0.042415455
15468,0.8178106
15469,0.7754953
15470,0.8690268
15471,0.098256685
15472,0.70725846
15473,0.08363681
15474,0.0089053
15475,0.5574139
15476,0.944798
15477,0.003397865
15478,0.08360696
15479,0.1471784
15480,0.004836802
15481,0.119016655
15482,0.048565265
15483,0.92335945
15484,0.010495513
15485,0.20292349
15486,0.64274806
15487,0.037281517
15488,0.1983351
15489,0.012143846
15490,0.0020267072
15491,0.0047781966
15492,0.014208146
15493,0.008748059
15494,0.030324133
15495,0.016176526
15496,0.00045898423
15497,0.011883827
15498,0.02633012
15499,0.34509638
15500,0.0035024832
15501,0.02051493
15502,0.268895
15503,0.0033414026
15504,0.18776993
15505,0.013897169
15506,0.8894065
15507,0.0005190745
15508,0.042024035
15509,0.007090356
15510,0.00857262
15511,0.01838992
15512,0.026869323
15513,0.7643645
15514,0.01460061
15515,0.004421826
15516,0.8656946
15517,0.036829975
15518,0.8753883
15519,0.007981011
15520,0.035425007
15521,0.0005548788
15522,0.012880488
15523,0.009534348
15524,0.004313789
15525,0.003099908
15526,0.0003063669
15527,0.0027028287
15528,0.99651366
15529,0.001425877
15530,0.09051167
15531,0.032558586
15532,0.023297418
15533,0.0006770939
15534,0.03136375
15535,0.015643973
15536,0.12589887
15537,0.99815077
15538,0.07094686
15539,0.104161635
15540,0.08086077
15541,0.025567437
15542,0.0037467359
15543,0.015494844
15544,0.020598989
15545,0.04120376
15546,0.00067530107
15547,0.38787806
15548,0.88259506
15549,0.5339514
15550,0.004194686
15551,0.0112679275
15552,0.00351151
15553,0.036644116
15554,0.18722194
15555,0.03518164
15556,0.29342127
15557,0.014615155
15558,0.0051384824
15559,0.011579507
15560,0.00026971305
15561,0.00034810262
15562,0.005223908
15563,0.013848754
15564,0.001348962
15565,0.045559842
15566,0.0010038605
15567,0.26963654
15568,0.002742741
15569,0.046969317
15570,0.00023432588
15571,0.00086726836
15572,0.619493
15573,0.24476118
15574,0.12172105
15575,0.19544499
15576,0.20076452
15577,0.014743741
15578,0.0017522807
15579,0.35208532
15580,0.00027231217
15581,0.96992636
15582,0.0003700185
15583,0.0997453
15584,0.0019979407
15585,0.008226907
15586,0.0042526037
15587,0.014462663
15588,0.09834396
15589,0.018098619
15590,0.0033620447
15591,0.02149919
15592,0.020246794
15593,0.029375412
15594,0.23934583
15595,0.023200458
15596,0.0028997753
15597,0.019242523
15598,0.067110196
15599,0.16203153
15600,0.54602253
15601,0.3561613
15602,0.05396079
15603,0.89555746
15604,0.12746641
15605,0.04318427
15606,0.25984782
15607,0.013769679
15608,0.17841439
15609,0.028678369
15610,0.20807387
15611,0.026142292
15612,0.0068655233
15613,0.24129802
15614,0.9874973
15615,0.011298637
15616,0.0063186986
15617,0.029565573
15618,0.030419543
15619,0.11688434
15620,0.02113351
15621,0.808959
15622,0.538659
15623,0.003178053
15624,0.0991952
15625,0.040322736
15626,0.083162576
15627,0.0033120855
15628,0.002081755
15629,0.24856342
15630,0.042751156
15631,0.00030488407
15632,0.72673607
15633,0.45079938
15634,0.3131215
15635,0.0036306719
15636,0.05898595
15637,0.008129371
15638,0.102436356
15639,0.19479178
15640,0.017163135
15641,0.07689588
15642,0.90704733
15643,0.002961774
15644,0.01885121
15645,0.87041104
15646,0.023930673
15647,0.02316438
15648,0.000465094
15649,0.21727942
15650,0.056956947
15651,0.00057922874
15652,0.7469771
15653,0.07663228
15654,0.012742117
15655,0.20486644
15656,0.016853303
15657,0.0057748584
15658,0.01717348
15659,0.9717036
15660,0.37295386
15661,0.025575984
15662,0.49023807
15663,0.032913838
15664,0.0035479933
15665,0.8121298
15666,0.17728364
15667,0.73210704
15668,0.05407751
15669,0.35024086
15670,0.10736776
15671,0.0021434347
15672,0.05331201
15673,0.021855384
15674,0.0124072395
15675,0.019222321
15676,0.0021727711
15677,0.91437244
15678,0.98847663
15679,0.4807934
15680,0.009550843
15681,0.66328394
15682,0.111377224
15683,0.88491523
15684,0.049532678
15685,0.0013721623
15686,0.9960789
15687,0.8563559
15688,0.8261494
15689,0.010285913
15690,0.011945577
15691,0.31521118
15692,0.060088035
15693,0.5722974
15694,0.009548786
15695,0.6552491
15696,0.09140725
15697,0.036857065
15698,0.004497865
15699,9.52115e-05
15700,0.0002140432
15701,0.36461872
15702,0.028401224
15703,0.5946396
15704,0.9541452
15705,0.0040665595
15706,0.006826757
15707,0.025197722
15708,0.006728688
15709,0.0031202799
15710,0.004984152
15711,0.0056586233
15712,0.0015132986
15713,0.0073581454
15714,0.0018680779
15715,0.01788316
15716,0.05271782
15717,0.000169677
15718,0.057292342
15719,0.00075574836
15720,0.010394861
15721,0.00018664439
15722,0.34571338
15723,0.76770157
15724,0.011089477
15725,0.5209128
15726,0.0005572511
15727,0.010928196
15728,0.049927123
15729,0.05078538
15730,0.41575933
15731,0.0034061603
15732,0.011408278
15733,0.99047005
15734,0.0017258148
15735,0.03720889
15736,0.4204811
15737,0.69379365
15738,0.09514673
15739,0.003545206
15740,0.08461729
15741,0.94067454
15742,0.55208683
15743,0.77808684
15744,0.6855199
15745,0.39691684
15746,0.010684439
15747,0.6079631
15748,0.61779445
15749,0.0011410476
15750,0.09465516
15751,0.054787923
15752,0.0622744
15753,0.99809283
15754,0.027103199
15755,4.554904e-05
15756,0.0093592405
15757,0.0011937415
15758,0.2251793
15759,0.004092897
15760,0.00062901835
15761,0.3071109
15762,0.20520042
15763,0.65628093
15764,0.006362717
15765,0.0002839597
15766,0.023672935
15767,0.8450896
15768,0.06774357
15769,0.005385653
15770,0.19630145
15771,0.0016576272
15772,0.046707258
15773,0.0020391538
15774,0.84073126
15775,0.0075679845
15776,0.025847493
15777,0.016677508
15778,0.0011630573
15779,0.95885324
15780,0.9979075
15781,0.08346981
15782,0.00013768731
15783,0.649534
15784,0.9919958
15785,0.007649627
15786,0.030413335
15787,0.0027117943
15788,0.29450464
15789,0.008288728
15790,0.20287605
15791,0.07803983
15792,0.030721804
15793,0.8614915
15794,0.00047355136
15795,0.057409555
15796,0.47870675
15797,0.16372295
15798,0.03900621
15799,0.0056641283
15800,0.17510666
15801,0.9711293
15802,0.0026498327
15803,0.9901877
15804,0.040854786
15805,0.0070497985
15806,0.0939498
15807,0.06301332
15808,0.1413774
15809,0.0003905806
15810,0.09715098
15811,0.026286485
15812,0.18675537
15813,0.5730797
15814,0.20185812
15815,0.00068642717
15816,0.022867035
15817,0.005767556
15818,0.0064736637
15819,0.00035181723
15820,0.018347673
15821,0.036281213
15822,0.009680222
15823,0.24046853
15824,0.01475277
15825,0.036261752
15826,0.00084628904
15827,0.70668423
15828,0.017451394
15829,0.00030967113
15830,0.8778667
15831,0.0010526498
15832,0.21568595
15833,0.0006386863
15834,0.0027042634
15835,0.5624527
15836,0.07941609
15837,0.50806874
15838,0.0041189953
15839,0.027106525
15840,0.0105204405
15841,0.935422
15842,0.7052765
15843,0.013650375
15844,0.29119703
15845,0.043107178
15846,0.0014467129
15847,0.003791362
15848,0.03159254
15849,0.026839005
15850,0.9900276
15851,0.026407769
15852,0.9921482
15853,0.0054286937
15854,0.009054041
15855,0.006623724
15856,0.9837974
15857,0.9342146
15858,0.000250654
15859,0.009268022
15860,0.02324232
15861,0.5043418
15862,2.5557518e-05
15863,0.0016810946
15864,0.007516295
15865,0.048851065
15866,0.3322228
15867,0.985784
15868,0.00046971938
15869,0.046836164
15870,0.00024302029
15871,0.0038772894
15872,0.013652006
15873,0.5293803
15874,0.40608832
15875,0.01233452
15876,0.15101367
15877,0.01164881
15878,0.821873
15879,0.006329705
15880,0.12085908
15881,0.123633616
15882,0.0013034702
15883,0.00014413474
15884,0.0014406836
15885,0.0016623653
15886,0.0070942584
15887,0.87702215
15888,0.3078797
15889,0.49820533
15890,0.009279527
15891,0.016044911
15892,0.48309252
15893,0.12351664
15894,0.0044162665
15895,0.18566577
15896,0.18624298
15897,0.002923026
15898,0.07552601
15899,0.9909603
15900,0.10771045
15901,0.24801098
15902,0.004111479
15903,0.0155270435
15904,0.0007419533
15905,8.480684e-05
15906,0.04550789
15907,0.0084119635
15908,0.0059647937
15909,0.86928976
15910,0.0006007909
15911,0.18865469
15912,0.001716139
15913,0.00070279837
15914,0.0019090036
15915,0.57459337
15916,0.99904543
15917,0.010292507
15918,0.1289086
15919,0.0066527775
15920,0.07091041
15921,0.35849848
15922,0.0014364859
15923,0.43644768
15924,0.0071532386
15925,0.01375934
15926,0.024579186
15927,0.011895922
15928,0.0018349261
15929,0.0713387
15930,0.0041666618
15931,0.011372791
15932,0.86037517
15933,0.025729062
15934,0.62397283
15935,0.28858098
15936,0.2508019
15937,0.15465423
15938,0.023771606
15939,0.39176974
15940,0.2214169
15941,0.78589207
15942,0.0028285712
15943,0.25850058
15944,0.0011259447
15945,0.008495564
15946,0.10342513
15947,0.13001542
15948,0.29490072
15949,0.0039871354
15950,0.13639547
15951,0.004140166
15952,0.043342054
15953,0.36181462
15954,0.000998294
15955,0.010548771
15956,0.8925932
15957,0.022326691
15958,0.5429783
15959,0.012946966
15960,0.05957653
15961,0.29799023
15962,0.19866312
15963,0.25217152
15964,0.0022409747
15965,0.0101782
15966,0.943372
15967,0.0015020045
15968,0.89515734
15969,0.27879986
15970,0.14777502
15971,0.07986623
15972,0.0004714062
15973,0.9491472
15974,0.020340443
15975,0.044657473
15976,0.040574677
15977,0.018207567
15978,0.019256629
15979,0.013467496
15980,0.008967591
15981,3.446891e-05
15982,0.62663144
15983,0.9970763
15984,0.00017666965
15985,0.10290624
15986,0.0006195534
15987,0.1684616
15988,0.62348723
15989,0.017948207
15990,0.045542788
15991,0.022009522
15992,0.01674315
15993,0.043923736
15994,0.1844238
15995,0.17015325
15996,0.00010771676
15997,0.0092935385
15998,0.0075201127
15999,0.5043947
16000,0.15079758
16001,0.19647598
16002,0.025115088
16003,0.0068850424
16004,0.057068013
16005,0.001636716
16006,0.0016794363
16007,0.8477844
16008,0.0021576488
16009,0.025217222
16010,0.0014994293
16011,0.013000847
16012,0.04424917
16013,0.5322493
16014,0.0012530503
16015,0.093936816
16016,0.0006589451
16017,0.0023827562
16018,0.01734616
16019,0.0073194723
16020,0.9590534
16021,0.6028764
16022,0.7128626
16023,0.01671778
16024,0.018404821
16025,0.7544562
16026,0.0032176035
16027,0.8492325
16028,0.030212108
16029,0.040289555
16030,0.019641548
16031,0.0009136473
16032,0.6578517
16033,0.01970131
16034,0.6487996
16035,0.89784396
16036,0.024513781
16037,0.013532403
16038,0.00333915
16039,0.003252598
16040,0.14351876
16041,0.0147952605
16042,0.10629515
16043,0.026180735
16044,0.53665036
16045,0.61834615
16046,0.0025385115
16047,0.015224574
16048,0.002809612
16049,0.29346484
16050,0.09834851
16051,0.0055544768
16052,0.07998907
16053,0.0020122237
16054,0.0151884
16055,0.33622086
16056,0.059600614
16057,0.06577944
16058,0.9730449
16059,0.010728592
16060,0.002575319
16061,0.0134043405
16062,0.044150017
16063,0.9857224
16064,0.004017455
16065,0.035048418
16066,0.011427315
16067,0.02183441
16068,0.041757707
16069,0.00046856588
16070,0.04021527
16071,6.22852e-05
16072,0.00028224362
16073,0.30023387
16074,0.009972798
16075,0.02233374
16076,0.9624693
16077,0.020292737
16078,0.0028149677
16079,0.028627248
16080,0.31125143
16081,0.0014485263
16082,0.09916587
16083,0.0132433325
16084,0.024759108
16085,0.017691405
16086,0.035979677
16087,0.021537106
16088,0.0014007951
16089,0.00045359565
16090,7.460708e-05
16091,0.7281211
16092,0.03784638
16093,0.011303981
16094,0.0012385731
16095,0.0003518142
16096,0.0006294127
16097,0.5099724
16098,0.3391998
16099,0.8716276
16100,0.0005383334
16101,0.5397152
16102,0.7698234
16103,0.04481509
16104,0.01061389
16105,0.0067809173
16106,0.009965517
16107,0.9742132
16108,0.0069999825
16109,0.001622784
16110,0.9971186
16111,0.025452033
16112,0.006144798
16113,0.007300497
16114,0.9995141
16115,0.019937936
16116,0.47235152
16117,0.11366187
16118,0.23827553
16119,0.42999053
16120,0.98661256
16121,0.984916
16122,0.06563349
16123,0.0017399978
16124,0.9884326
16125,0.0043533514
16126,0.9559286
16127,0.1587004
16128,0.55094755
16129,0.006531673
16130,0.007456178
16131,0.030336563
16132,0.0136746
16133,0.04200022
16134,0.0019092035
16135,0.44454536
16136,0.004767051
16137,0.011917127
16138,0.85536003
16139,0.0003402812
16140,0.0052699903
16141,0.005083193
16142,0.72605985
16143,0.0031177104
16144,0.011576669
16145,0.035218038
16146,0.0022717933
16147,0.00768151
16148,0.004809385
16149,0.008031436
16150,0.3391012
16151,0.014496187
16152,0.022446385
16153,0.033873245
16154,0.0038842054
16155,0.8574063
16156,0.052097578
16157,0.05398822
16158,0.037792906
16159,0.0009863484
16160,0.0035335484
16161,0.0009694365
16162,0.0083274655
16163,0.009475114
16164,0.017212512
16165,0.002662547
16166,0.68701804
16167,0.114033364
16168,0.11478125
16169,0.12934151
16170,0.00016678218
16171,0.0009840993
16172,0.01757929
16173,0.12992854
16174,0.71708006
16175,0.3726442
16176,0.23184578
16177,0.015554889
16178,0.04837752
16179,0.02894542
16180,0.028772945
16181,0.00567275
16182,0.5061355
16183,0.04139503
16184,0.0019309088
16185,0.0032840068
16186,0.0046470086
16187,0.008216378
16188,0.05923928
16189,0.9813891
16190,0.059651513
16191,0.002714833
16192,0.00035942247
16193,0.016068688
16194,0.9987669
16195,0.97965735
16196,0.003457982
16197,0.10007274
16198,7.352267e-05
16199,0.0009993508
16200,0.00395422
16201,0.036653627
16202,0.5825765
16203,0.0038154472
16204,0.020743046
16205,0.0017730311
16206,0.007763239
16207,0.0028277228
16208,0.9966594
16209,0.0654438
16210,0.62360007
16211,0.9853625
16212,0.056962732
16213,0.0072953156
16214,0.10145522
16215,0.03201107
16216,0.09351025
16217,0.018804224
16218,0.023811758
16219,0.0012225559
16220,0.28605545
16221,0.0067463606
16222,0.056563232
16223,0.013905961
16224,0.9742355
16225,0.0077997646
16226,0.47252965
16227,0.16665478
16228,0.18943736
16229,0.017253561
16230,0.31582707
16231,0.0077410443
16232,0.004125602
16233,0.979738
16234,0.0060758605
16235,0.019480273
16236,0.011775173
16237,0.031250257
16238,0.0012501719
16239,0.0016946394
16240,0.007944429
16241,0.24289781
16242,0.5655232
16243,0.0020406216
16244,0.0004141996
16245,0.5926201
16246,0.0023234023
16247,0.0050011785
16248,0.0012794056
16249,0.000438184
16250,0.027339121
16251,0.0033638077
16252,0.028499532
16253,0.14511453
16254,0.07286409
16255,0.06295234
16256,0.13146126
16257,0.0005162888
16258,0.17507184
16259,0.00035956228
16260,0.9420384
16261,0.12134317
16262,0.53852564
16263,0.003071758
16264,0.00034924742
16265,0.00038798957
16266,0.063037604
16267,0.08899553
16268,0.009909767
16269,0.13339792
16270,0.0043516443
16271,0.24447426
16272,0.017847927
16273,0.02633794
16274,0.0077581755
16275,0.028864117
16276,0.009411442
16277,0.00292489
16278,0.0060426113
16279,0.006189358
16280,0.011296315
16281,7.523687e-05
16282,0.00077317056
16283,0.00060583197
16284,0.34005013
16285,0.01113592
16286,0.015673349
16287,0.6568322
16288,0.10591765
16289,0.21688543
16290,0.1628464
16291,0.0033722569
16292,0.00028923393
16293,0.0007207755
16294,0.015627334
16295,0.09328836
16296,0.008824908
16297,0.0077402205
16298,0.00014636666
16299,0.009060589
16300,0.024365844
16301,0.00043249744
16302,0.08690667
16303,0.75515884
16304,0.10975037
16305,0.0015929139
16306,0.00036263585
16307,0.9564698
16308,0.15015364
16309,0.96110564
16310,0.0006291884
16311,0.008538423
16312,0.03179097
16313,0.0049374653
16314,0.0010114898
16315,0.1746044
16316,0.015451914
16317,0.0009052865
16318,0.0040771
16319,0.70142406
16320,0.483481
16321,0.008549365
16322,0.0434631
16323,0.023229938
16324,0.0043584798
16325,0.6331445
16326,0.0019602382
16327,0.010418432
16328,0.0101208715
16329,0.2737958
16330,0.99568695
16331,0.013927601
16332,0.34725532
16333,0.12751357
16334,0.60692775
16335,0.009297711
16336,0.549543
16337,0.42718795
16338,0.084316924
16339,0.00011972866
16340,0.04301439
16341,0.20377424
16342,0.22576202
16343,0.0004883217
16344,0.7248936
16345,0.14791496
16346,0.5191427
16347,0.008315283
16348,0.09998818
16349,0.2406491
16350,0.00011976177
16351,0.0007242506
16352,0.00068127236
16353,0.29425693
16354,0.000922981
16355,0.0053005344
16356,0.0010856583
16357,0.003883246
16358,0.02539551
16359,0.03940913
16360,0.001564102
16361,0.55680627
16362,0.01699901
16363,0.0066615343
16364,0.057659313
16365,0.005412506
16366,0.019491104
16367,0.9996306
16368,0.14062566
16369,0.010662431
16370,0.42397958
16371,0.046065744
16372,0.047496665
16373,0.021437805
16374,0.002860745
16375,0.017497659
16376,0.012629651
16377,0.7624802
16378,0.9446022
16379,0.001793558
16380,0.005169943
16381,0.788676
16382,0.016920457
16383,0.0038964641
16384,0.00623004
16385,0.9960198
16386,0.5398492
16387,0.2272657
16388,0.005775696
16389,0.00018213513
16390,0.008499196
16391,0.9818003
16392,0.006110125
16393,0.9918277
16394,0.014504145
16395,0.91161525
16396,0.04958971
16397,0.027350966
16398,0.044989895
16399,0.0006173736
16400,9.378819e-05
16401,0.005311938
16402,0.0005016288
16403,0.0053085834
16404,0.17283069
16405,0.23379543
16406,0.86794114
16407,0.98984057
16408,0.32059723
16409,0.012768122
16410,0.10131852
16411,0.09978148
16412,0.0054574367
16413,0.020126136
16414,0.11912699
16415,0.0010425131
16416,0.10267628
16417,0.106016956
16418,0.0077987127
16419,0.023730807
16420,0.041474536
16421,0.00038481483
16422,0.10624111
16423,0.004340754
16424,0.04444363
16425,0.0011477568
16426,0.92827165
16427,0.14021263
16428,0.00030675065
16429,0.056190357
16430,0.008032819
16431,0.044538792
16432,0.19130403
16433,0.72145075
16434,0.03470178
16435,0.0045028855
16436,0.0076333475
16437,0.01955535
16438,0.39194056
16439,0.0016419315
16440,0.9858117
16441,0.0028014758
16442,0.0019794651
16443,0.07121183
16444,0.98069936
16445,0.04069258
16446,0.00441337
16447,0.04894129
16448,0.032666344
16449,0.010687727
16450,0.015484424
16451,0.006657203
16452,0.0038166526
16453,0.06569765
16454,0.0026923376
16455,0.00472624
16456,0.0023313132
16457,0.5508577
16458,0.0011415967
16459,0.849352
16460,0.6075691
16461,0.0928327
16462,0.031008288
16463,0.10132738
16464,0.45986423
16465,0.95469415
16466,0.9932974
16467,0.026772225
16468,0.012427349
16469,0.012404283
16470,0.0075058267
16471,0.018687494
16472,0.9953022
16473,0.22227138
16474,0.016076107
16475,0.046734836
16476,0.0068398314
16477,0.0022104513
16478,0.32984826
16479,0.049421158
16480,0.0007115853
16481,0.075579576
16482,0.03756047
16483,0.0011678794
16484,0.19964895
16485,0.026426097
16486,0.0032723215
16487,0.0013493353
16488,0.09360416
16489,0.23689453
16490,0.09404915
16491,0.1067793
16492,0.009034412
16493,0.021070216
16494,0.0032331669
16495,0.0010005278
16496,0.9866196
16497,0.0054700505
16498,0.15328684
16499,0.029083364
16500,0.0023803238
16501,0.0056582526
16502,0.075087816
16503,0.12162426
16504,0.22355786
16505,0.0057111145
16506,0.021911027
16507,1.5334354e-05
16508,0.009943471
16509,0.75951046
16510,0.024752364
16511,0.0025438974
16512,0.009226149
